NIScode,Gemeente,Bevolking op 1 januari,Bevolking op 31 december,Gemiddelde bevolking,Geboorten,Bruto geboortecijfer (‰),Gewest,Jaar
11001,AARTSELAAR,14281.0,14226.0,7140.5,115.0,16.105314753868775,VG,2012
11002,ANTWERPEN,502604.0,507911.0,251302.0,8174.0,32.52660145959841,VG,2012
11004,BOECHOUT,12724.0,12774.0,6362.0,105.0,16.504243948443886,VG,2012
11005,BOOM,17166.0,17227.0,8583.0,236.0,27.496213445182338,VG,2012
11007,BORSBEEK,10233.0,10278.0,5116.5,127.0,24.821655428515587,VG,2012
11008,BRASSCHAAT,37301.0,37286.0,18650.5,317.0,16.99686335486984,VG,2012
11009,BRECHT,27906.0,28016.0,13953.0,231.0,16.555579445280586,VG,2012
11013,EDEGEM,21064.0,21159.0,10532.0,216.0,20.50892518040258,VG,2012
11016,ESSEN,18075.0,18066.0,9037.5,200.0,22.130013831258644,VG,2012
11018,HEMIKSEM,10605.0,10765.0,5302.5,123.0,23.196605374823196,VG,2012
11021,HOVE,8199.0,8198.0,4099.5,52.0,12.684473716306867,VG,2012
11022,KALMTHOUT,18126.0,18184.0,9063.0,161.0,17.764537128985985,VG,2012
11023,KAPELLEN,26546.0,26506.0,13273.0,232.0,17.479092895351464,VG,2012
11024,KONTICH,20739.0,20883.0,10369.5,193.0,18.612276387482524,VG,2012
11025,LINT,8620.0,8668.0,4310.0,78.0,18.097447795823665,VG,2012
11029,MORTSEL,25143.0,25202.0,12571.5,265.0,21.079425685081333,VG,2012
11030,NIEL,9461.0,9582.0,4730.5,114.0,24.09893245957087,VG,2012
11035,RANST,18463.0,18581.0,9231.5,156.0,16.898662189243353,VG,2012
11037,RUMST,14876.0,14922.0,7438.0,147.0,19.76337725194945,VG,2012
11038,SCHELLE,8088.0,8201.0,4044.0,74.0,18.298714144411473,VG,2012
11039,SCHILDE,19472.0,19308.0,9736.0,123.0,12.633525061626951,VG,2012
11040,SCHOTEN,33766.0,33776.0,16883.0,333.0,19.723982704495647,VG,2012
11044,STABROEK,18028.0,18140.0,9014.0,185.0,20.523629909030397,VG,2012
11050,WIJNEGEM,9041.0,9137.0,4520.5,87.0,19.24565866607676,VG,2012
11052,WOMMELGEM,12386.0,12405.0,6193.0,96.0,15.501372517358309,VG,2012
11053,WUUSTWEZEL,19547.0,19731.0,9773.5,225.0,23.021435514401187,VG,2012
11054,ZANDHOVEN,12580.0,12713.0,6290.0,103.0,16.375198728139903,VG,2012
11055,ZOERSEL,21555.0,21610.0,10777.5,172.0,15.95917420552076,VG,2012
11056,ZWIJNDRECHT,18643.0,18794.0,9321.5,209.0,22.42128412809097,VG,2012
11057,MALLE,14763.0,14948.0,7381.5,124.0,16.798753640858905,VG,2012
