NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
11001,2011,1084.5,12.86904762,1.666666667,212.9642857,23.07760989,6.666666667,152.7557234,187.3637821,21.08333333,202.0528846,300.2670917,15.66666667,38.06624166,309.2048223,12.83333333,6.961844415,346.3398092,13,26.6601908,461.3468423,9.083333333,30.06982434,547.2839846,11.08333333,17.63268206,521.0218491,23.33333333,36.64481752,380.8050327,18.83333333,109.3616339,160.445087,3.416666667,371.6382463,81.85967262,0.166666667,1301.473661,966.5,16.566163,1.083333333,211.3505037,22.06410256,3.5,123.9358974,173.3989523,19.08333333,199.5177144,274.3005201,15.5,51.19947994,272.3235465,15.75,26.92645349,361.4211079,10.5,49.07889207,484.5006083,10.83333333,58.16605839,458.2576954,12,82.74230463,439.3118628,22.5,105.6881372,311.2202149,24.5,218.7797851,89.5951087,0.666666667,486.7382246,22.71571291,1594.284287,,,
11002,2011,46442.89538,390.5574634,240.0833333,7118.359203,1172.217308,718.9166667,3629.366026,7345.483261,2177.083333,5786.933406,13946.69692,2341.666667,3294.136417,14974.73707,2380.25,2620.012935,14092.99089,2144.416667,2254.092445,14021.71324,2029.75,2010.536759,13288.99662,1853.166667,1886.336716,11887.48999,1927.666667,1923.843348,9229.995091,1623.583333,3208.421576,3925.158892,222,8041.341108,1923.238298,6.5,34487.7617,44361.5,371.7332876,130.8333333,6871.933379,991.9892857,518.9166667,3849.594048,7128.754256,1955.5,7033.245744,12431.83545,2324.083333,5382.081215,12041.22339,2038.25,4924.026614,10417.34441,1571,4110.155591,10331.45488,1319.833333,3721.711789,10427.52854,1091.333333,3791.638123,9352.298439,1156.416667,4525.284894,6958.841211,1178.416667,5939.242122,2388.033416,141.6666667,10210.79992,716.2346181,49784.68205,0.104624542,2.583333333,
11004,2011,1061.5,13.5382326,3.583333333,251.8784341,26.10347985,12.41666667,160.9798535,178.5001403,23.91666667,206.083193,307.4387568,16.91666667,36.64457654,298.1887148,8.416666667,16.89461854,312.3709407,9.916666667,16.21239269,429.1499025,12.66666667,23.1834308,502.8325417,12.16666667,37.00079165,479.6759131,21.16666667,20.65742028,329.8483607,22,78.15163934,142.3090059,1.75,256.4409941,49.10345039,,932.8965496,998.5,11.62728938,2.25,220.6227106,17.52747253,4.5,148.4725275,183.3858022,14.75,194.8641979,279.0373384,14.33333333,39.62932827,255.0323887,9.25,32.71761134,353.9037045,13,41.59629552,374.663827,11.5,60.336173,437.133,12.83333333,89.53366667,360.8432602,24,124.6567398,249.9319307,27.41666667,160.1514026,85.69791667,1,297.3020833,19.33200591,1241.667994,,,
11005,2011,1648,16.69391026,5.666666667,275.1394231,38.56204213,17.83333333,136.1046245,275.4135298,52.75,126.8364702,427.7184406,41.5,43.78155936,503.7253606,38.66666667,26.10797271,541.1564566,29.91666667,43.92687675,572.2558986,37.75,58.99410139,562.4666667,42.33333333,58.7,474.7770565,49.5,58.22294347,298.6395892,38.25,116.1104108,111.4057967,4.166666667,300.4275366,48.49777788,,1329.002222,1528,17.9010989,3.416666667,256.6822344,37.38072344,15,140.1192766,268.5629976,44.66666667,180.7703357,401.9528999,43.83333333,80.21376679,437.1349483,35.58333333,99.28171837,413.1228486,34.25,111.1271514,508.842583,33.91666667,99.74075035,479.6721491,26.08333333,132.7445175,344.7822098,30.16666667,156.5511235,209.7522116,31.08333333,195.164455,73.75,1,361.75,19.25310067,1774.746899,,,
11007,2011,789.5,6.71474359,3.333333333,127.9519231,18.69848901,10.83333333,91.96817766,173.7178314,26.5,98.28216861,290.0362919,20.91666667,29.04704147,245.3922805,22.75,13.35771954,273.0131546,21.08333333,19.90351206,326.915629,15.66666667,16.9177043,373.4804708,15.91666667,15.10286254,349.2034729,18.5,18.7965271,281.1178284,32.58333333,49.79883826,105.6304645,3.75,213.1195355,30.76425173,0.25,772.4857483,756.5,13.4132326,1.833333333,159.2534341,25.74748169,4.75,85.50251832,203.0376344,28.75,127.2123656,281.0181571,29.33333333,48.64850954,249.6872955,20.33333333,32.47937117,236.2777778,13,51.72222222,318.4736842,12.75,48.27631579,308.5464286,13.58333333,68.8702381,288.5,18.5,86.5,200.8196203,24.08333333,133.5970464,60.875,2.416666667,248.7083333,10.3043034,1085.195697,,,
11008,2011,2706,33.64102564,6.416666667,675.9423077,96.21913919,19.41666667,395.8641941,551.4737131,86.41666667,558.1096202,774.5610792,57,111.9389209,733.8795574,37,91.12044257,895.0930413,31.91666667,50.49029199,1093.4169,24.66666667,79.41643349,1335.717751,31.16666667,83.61558224,1334.122503,55.83333333,80.04416399,1095.392944,66.58333333,250.5237224,459.6565657,5.666666667,702.6767676,236.3693071,,3133.130693,2719.5,33.93269231,2.083333333,583.9839744,76.42586996,13.25,367.32413,564.1730368,57.41666667,558.4102965,725.881331,45.5,95.11866898,736.5006139,39.33333333,121.1660528,839.982018,37.08333333,179.4346487,1053.618069,46.5,268.8819312,1118.082276,58.75,333.6677245,1086.872296,63.16666667,410.9610377,791.033209,84.33333333,548.1334576,243.329062,10.58333333,1008.587605,75.22156477,4265.278435,,,
11009,2011,2246,38.0764652,10.33333333,495.0902015,85.35352564,19.25,259.8964744,548.5685077,49.66666667,285.7648256,622.9141108,36.75,66.3358892,707.8044433,20.66666667,17.02889006,766.1043517,23.33333333,45.06231495,991.6360294,24.16666667,59.69730395,1198.04944,31.5,54.45056016,1117.476327,51.5,49.02367263,763.5707408,64.75,178.6792593,277.0297623,4.5,539.9702378,126.5503883,,1907.949612,2272,42.34569597,4.25,479.404304,80.90567766,12.08333333,298.010989,506.7898743,57.58333333,330.6267924,593.3106957,40.25,78.43930434,651.9235031,26.25,66.32649689,722.6773724,36.66666667,115.1559609,898.5143411,43.16666667,159.8189923,1003.798257,41.91666667,291.2850761,799.9611943,68.75,302.7888057,436.2896351,63.41666667,425.2936983,130.375,3.333333333,685.7916667,39.81521284,2259.184787,,,
11013,2011,1517,15.4132326,4.333333333,351.2534341,49.56753663,13,224.4324634,307.5299302,46.75,333.2200698,475.9526599,36.33333333,53.71400681,498.5466612,22.66666667,48.28667209,472.5589168,15.16666667,29.7744165,568.5770389,21.08333333,26.33962779,684.0799171,14.5,37.42008291,705.321004,32.08333333,31.59566267,587.5645255,38,101.4354745,274.7289151,8.833333333,397.9377516,108.8795144,,2011.120486,1427.5,18.41804029,5.083333333,336.9986264,41.80334249,6,192.6966575,275.3492559,41.75,326.9007441,425.9086503,22.83333333,83.75801633,451.5752468,22.16666667,74.25808653,429.5208555,22,87.97914449,544.5025656,22.25,78.74743436,668.0928491,33.25,136.1571509,619.8553434,33.58333333,199.5613233,468.2734103,49.66666667,271.559923,152.125,1.833333333,576.0416667,32.98571594,2737.014284,,1,
11016,2011,1547.5,19.16872711,5.333333333,345.4979396,56.19491758,21,173.3050824,335.3188779,40.08333333,207.5977888,443.4430882,21.41666667,38.1402451,449.6323042,22.08333333,44.78436248,486.6469782,12.33333333,43.51968845,561.0916305,19.75,56.65836947,684.771037,20.58333333,83.64562971,613.7955785,45.91666667,58.28775488,465.1612228,34,123.8387772,186.8919196,4.583333333,396.524747,77.87289473,,1260.127105,1505,31.14239927,2.833333333,306.0242674,35.54033883,9.916666667,202.5429945,308.8693901,29.25,230.8806099,398.3115794,24,64.68842062,418.6164217,14.83333333,71.55024493,402.9087052,17.83333333,93.25796146,468.0074857,20,202.9925143,511.4467035,25.08333333,218.9699631,387.6786444,31.58333333,221.7380223,271.5832895,38,341.4167105,97.07142857,1.083333333,450.3452381,27.34985147,1509.150149,,,
11018,2011,987.5,9.074175824,4.416666667,154.5091575,21.53136447,9.916666667,88.55196886,154.7921494,31.66666667,77.04118397,273.7777416,17.33333333,16.38892511,345.8496658,11.75,9.90033418,315.5762351,16.33333333,24.59043161,385.0350066,15.16666667,4.298326715,385.2468931,14.5,22.7531069,287.875,21.5,31.625,221.1851852,11.25,83.56481482,74.90530881,1.416666667,235.6780245,23.82104434,,766.1789557,939.5,12.64010989,3.333333333,155.5265568,33.03342491,7.416666667,66.04990843,135.0846348,21.66666667,110.7486985,284.3075139,21.66666667,30.02581943,322.4510473,18.16666667,31.88228603,317.5205842,15.66666667,47.81274914,321.8138476,21.75,47.93615239,324.5052448,11.91666667,60.57808858,234.1494874,14.08333333,95.76717928,141.0231509,19.25,136.7268491,49.625,0.666666667,250.2083333,3.883248641,997.6167514,,,
11021,2011,669.5,5.322115385,,177.1778846,13.69848901,3.75,92.55151099,98.87525376,10.75,164.8747462,139.874515,12.16666667,19.95881837,148.1573733,3,9.842626728,165.1876208,4.416666667,11.39571256,224.2915205,5.083333333,18.1251462,285.9570497,5.833333333,0.709616994,305.8405864,10.75,18.90941365,269.8170018,16.16666667,41.0163315,115.75,3,157.25,51.92425481,,681.5757452,646,10.4702381,0.583333333,169.9464286,19.51510989,0.666666667,104.3182234,106.2849993,12.83333333,131.3816674,149.4900412,7.416666667,26.59329213,158.1919796,8.75,18.05802036,175.0925325,11,27.90746753,210.1392473,9.583333333,26.27741936,272.6940808,8.166666667,51.6392525,280.6636771,8.666666667,57.6696562,183.7851563,26.08333333,122.1315104,50,1.25,207.75,15.87870589,915.1212941,,,
